_	CNS depressants	group	_	anesthetics	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugb , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	phenothiazines	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	opioids	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	alcohol	drug	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	sedatives	group	_	hypnotics	group	_	false	the concomitant use of other drugn including druga , drugb , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	tranquilizers	group	_	false	the concomitant use of other drugn including druga , drugn , drugb , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	anesthetics	group	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugb , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	phenothiazines	group	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugn , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	opioids	group	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugn , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugn , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugn , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	sedatives	group	_	alcohol	drug	_	false	the concomitant use of other drugn including druga , drugn , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	hypnotics	group	_	tranquilizers	group	_	false	the concomitant use of other drugn including drugn , druga , drugb , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	anesthetics	group	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugb , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	phenothiazines	group	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugn , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	opioids	group	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugn , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugn , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugn , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	hypnotics	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , druga , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	tranquilizers	group	_	anesthetics	group	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugb , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	tranquilizers	group	_	phenothiazines	group	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugn , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	tranquilizers	group	_	opioids	group	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugn , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	tranquilizers	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugn , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	tranquilizers	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugn , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	tranquilizers	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , druga , general drugn , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	anesthetics	group	_	phenothiazines	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general druga , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	anesthetics	group	_	opioids	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general druga , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	anesthetics	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general druga , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	anesthetics	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general druga , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	anesthetics	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general druga , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	phenothiazines	group	_	opioids	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , druga , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
_	phenothiazines	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , druga , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
_	phenothiazines	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , druga , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
_	phenothiazines	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , druga , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
_	opioids	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other druga , drugb , drugn , and drugn may produce additive cns depressant effects .
_	opioids	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other druga , drugn , drugb , and drugn may produce additive cns depressant effects .
_	opioids	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other druga , drugn , drugn , and drugb may produce additive cns depressant effects .
_	tricyclic antidepressants	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other drugn , druga , drugb , and drugn may produce additive cns depressant effects .
_	tricyclic antidepressants	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other drugn , druga , drugn , and drugb may produce additive cns depressant effects .
_	monoamine oxidase (MAO) inhibitors	group	_	alcohol	drug	_	false	the concomitant use of other drugn including drugn , drugn , drugn , general drugn , drugn , other drugn , drugn , druga , and drugb may produce additive cns depressant effects .
_	Anticholinergics	group	_	opioid analgesics	group	_	effect	druga or other medications with anticholinergic activity when used concurrently with drugb may result in increased risk of urinary retention and / or severe constipation , which may lead to paralytic ileus .
_	oxymorphone	drug	_	propofol	drug	_	effect	it has been reported that the incidence of bradycardia was increased when druga was combined with drugb for induction of anesthesia .
_	cimetidine	drug	_	opioid analgesics	group	_	effect	in addition , cns toxicity has been reported ( confusion , disorientation , respiratory depression , apnea , seizures ) following coadministration of druga with drugb ;
_	INVEGA	brand	_	Paliperidone	drug	_	false	potential for druga to affect other drugs drugb is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome pdgdgdg isozymes .
_	paliperidone	drug	_	INVEGA	brand	_	false	given the primary cns effects of druga , drugb should be used with caution in combination with other drugn and drugn .
_	paliperidone	drug	_	centrally acting drugs	group	_	advise	given the primary cns effects of druga , drugn should be used with caution in combination with other drugb and drugn .
_	paliperidone	drug	_	alcohol	drug	_	advise	given the primary cns effects of druga , drugn should be used with caution in combination with other drugn and drugb .
_	INVEGA	brand	_	centrally acting drugs	group	_	advise	given the primary cns effects of drugn , druga should be used with caution in combination with other drugb and drugn .
_	INVEGA	brand	_	alcohol	drug	_	advise	given the primary cns effects of drugn , druga should be used with caution in combination with other drugn and drugb .
_	centrally acting drugs	group	_	alcohol	drug	_	false	given the primary cns effects of drugn , drugn should be used with caution in combination with other druga and drugb .
_	Paliperidone	drug	_	levodopa	drug	_	effect	druga may antagonize the effect of drugb and other drugn .
_	Paliperidone	drug	_	dopamine agonists	group	_	effect	druga may antagonize the effect of drugn and other drugb .
_	levodopa	drug	_	dopamine agonists	group	_	false	drugn may antagonize the effect of druga and other drugb .
_	INVEGA	brand	_	Paliperidone	drug	_	false	potential for other drugs to affect druga drugb is not a substrate of cypdgadg , cypdgadg , cypdgcdg , and cypdgcdgdg , so that an interaction with inhibitors or inducers of these isozymes is unlikely .
_	pantoprazole	drug	_	theophylline	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugb , drugn , drugn dgdg , drugn , drugn dgdgdgdgdg , drugn ( and its active metabolite , drugn drugn dg ) , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn ( drugn dgdgdgdgdg / drugn ) , drugn , drugn , drugn , drugn , drugn dg , drugn , drugn dgdgdg , or drugn dg .
_	pantoprazole	drug	_	cisapride	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn dgdgdgdg , drugb , drugn dgdg , drugn , drugn dgdgdgdgdg , drugn ( and its active metabolite , drugn drugn dg ) , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn ( drugn dgdgdgdgdg / drugn ) , drugn , drugn , drugn , drugn , drugn dg , drugn , drugn dgdgdg , or drugn dg .
