DDI-DrugBank.d680.s1.p23	pantoprazole	drug	_	amoxicillin	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugb .
DDI-DrugBank.d680.s1.p36	theophylline	drug	_	contraceptive	group	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugb -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p37	theophylline	drug	_	levonorgestrel	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugb / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p38	theophylline	drug	_	ethinyl estradiol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugb -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p39	theophylline	drug	_	metoprolol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugb , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p40	theophylline	drug	_	nifedipine	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugb , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p41	theophylline	drug	_	phenytoin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugb , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p42	theophylline	drug	_	warfarin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugb , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p43	theophylline	drug	_	midazolam	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugb , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p44	theophylline	drug	_	clarithromycin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugb , drugn , or drugn .
DDI-DrugBank.d680.s1.p45	theophylline	drug	_	metronidazole	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugb , or drugn .
DDI-DrugBank.d680.s1.p46	theophylline	drug	_	amoxicillin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : druga , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugb .
DDI-DrugBank.d680.s1.p58	cisapride	drug	_	contraceptive	group	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugb -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p59	cisapride	drug	_	levonorgestrel	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugb / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p60	cisapride	drug	_	ethinyl estradiol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugb -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p61	cisapride	drug	_	metoprolol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugb , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p62	cisapride	drug	_	nifedipine	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugb , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p63	cisapride	drug	_	phenytoin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugb , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p64	cisapride	drug	_	warfarin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugb , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p65	cisapride	drug	_	midazolam	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugb , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p66	cisapride	drug	_	clarithromycin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugb , drugn , or drugn .
DDI-DrugBank.d680.s1.p67	cisapride	drug	_	metronidazole	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugb , or drugn .
DDI-DrugBank.d680.s1.p68	cisapride	drug	_	amoxicillin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , druga , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugb .
DDI-DrugBank.d680.s1.p79	antipyrine	drug	_	contraceptive	group	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugb -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p80	antipyrine	drug	_	levonorgestrel	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugb / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p81	antipyrine	drug	_	ethinyl estradiol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugb -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p82	antipyrine	drug	_	metoprolol	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugb , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p83	antipyrine	drug	_	nifedipine	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugb , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p84	antipyrine	drug	_	phenytoin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugb , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p85	antipyrine	drug	_	warfarin	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugb , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p86	antipyrine	drug	_	midazolam	drug	_	false	based on studies evaluating possible interactions of drugn with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , druga , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugb , drugn , drugn , or drugn .
